speaker,content,session,dialogue_act
Oleg,Yes.,2114,statement
Ashley,What? Who changed all my stuff?,2114,question
Oleg,"They changed mine too, and then put it back.",2114,statement
Will,Fine.,2114,statement
Salah,"He’s changing, I think.",2114,statement
Vika,Maybe they are just joking?,2114,question
Oleg,"Yes. When I opened mine, I looked at the…",2114,disruption
Ashley,Why are they…Who changed it?! That really ups the costs.,2114,question
Will,Who has access to your variables? I can’t change them.,2114,statement
Ashley,Who the heck?!,2114,question
Will,Hm.,2114,statement
Ashley,Okay. Don’t move! I’m changing my stuff back.,2114,statement
Will,Don’t choose the mechanical engineer on the relay task. Yeah.,2114,statement
Oleg,"Are you going to fight with them? Like, «Who changed my…»",2114,question
Will,Are you sure that it’s them changing it or that there is some sort of error?,2114,question
Ashley,"I mean, the only people that can change stuff in human factors are our people.",2114,statement
Ashley,I mean…,2114,disruption
Will,"Alright. Looks like they are signing off, so…",2114,floor-grabber
Ashley,Whatever. Fine.,2114,statement
Salah,"Sign off, Vika.",2114,statement
Will,If they are not gonna reject it. //[UI],2114,statement
Salah,//Who? You still didn’t sign off.,2114,statement
Will,"I did, but they turned it off.",2114,statement
Salah,Only Ash and mechanical engineer.,2114,statement
Ashley,I’ll just sign off. I’ll just sign off.,2114,statement
Ashley,I’m very upset by this.,2114,statement
Oleg,Come on. You are the last one.,2114,statement
Ashley,I’m doing it! I’m doing it! But I’m not happy! I’m upset right now!,2114,statement
Will,Now we do what? DeChurch…,2114,question
Oleg,"So, did you just accept what they put for you?",2114,question
Will,DeChurch nine.,2114,statement
Ashley,"Mhm-hm. Damn, I was the first one to put my decisions in.",2114,statement
Oleg,//Which DeChurch?,2114,question
Oleg,Which DeChurch?,2114,question
Will,What?,2114,question
Salah,//DeChurch nine.,2114,statement
Vika,//What?!,2114,question
Ashley,//Nine.,2114,statement
Will,Let’s go.,2114,statement
Oleg,Are you crazy?!,2114,question
Will,What happened?,2114,question
Oleg,Ash is rebelling.,2114,statement
Vika,There is a fight.,2114,statement
Ashley,What?,2114,question
Vika,Fight.,2114,statement
Oleg,"Ash, are you crazy.",2114,statement
Vika,Go on.,2114,statement
Oleg,Is this acceptable?,2114,question
Vika,It is necessary.,2114,statement
Oleg,Really. But one more left.,2114,statement
Vika,Have you got any trash? …Did everyone take it out?,2114,question
Oleg,The rest is hidden here.,2114,statement
Oleg,You ate already.,2114,statement
Ashley,[SL] What did you do?,2114,question
Oleg,The button…,2114,floor-grabber
Vika,What did you do?!,2114,question
Ashley,Did you really press something?,2114,question
Oleg,"Of course, not. Only once.",2114,statement
Ashley,Oleg!,2114,statement
Oleg,I did not press anything.,2114,statement
Vika,He went to the bathroom.,2114,statement
Oleg,And who…,2114,floor-grabber
Ashley,Let me concentrate here!,2114,statement
Vika,"Is it not enough that you almost ruined the research with the treadmill? So, now you…",2114,question
Vika,"Shame on you, commander! Shame!",2114,question
Oleg,"Fuck, I just wanted to press [UI] for her. //She told me that there is a toilet. [UI]",2114,statement
Ashley,//I’m not even eating right now. Don’t do it. Yeah!,2114,statement
Vika,No right away!,2114,statement
Oleg,Is there any stress? [UI] toilet.,2114,statement
Oleg,You are sleeping.,2114,statement
Ashley,Fuck!,2114,statement
Ashley,Done.,2114,statement
Oleg,Can you believe it?,2114,question
Ashley,I’m opening Relay.,2114,statement
Ashley,"So, the structural geologist. Does he do more, like, soil stuff around the area?",2114,question
Will,No. It’s like …what? The property of the aquifer itself.,2114,statement
Ashley,What is an aquifer?,2114,question
Will,"It’s an underground space that holds water. So, where the water is held in an underground area.",2114,statement
Ashley,So the properties of the aquifer?,2114,question
Will,"Yeah. So, if you imagine, like, a big cave full of water underneath, it’s an aquifer. But it doesn’t have to be a cave. It could be another form.",2114,statement
Vika,Triangle.,2114,statement
Salah,"Yeah, triangle. It is.",2114,statement
Will,"Stop talking, people.",2114,statement
Vika,"Fine, fine!",2114,statement
Ashley,Yeah! What William said.,2114,statement
Vika,No water!,2114,statement
Will,No right away.,2114,statement
Ashley,No communicating…co…co…,2114,floor-grabber
Will,No talking in Russian.,2114,statement
Vika,No talking in Russian.,2114,statement
Ashley,Com-mu-ni-ca-ting? Co-mu-ni -co-ting?,2114,question
Vika,Communicate.,2114,statement
Ashley,Communicate. Thank you!,2114,statement
Will,That’s not a word.,2114,statement
Ashley,It’s not?,2114,question
Vika,What?,2114,question
Will,It’s not.,2114,statement
Vika,//What do I….,2114,statement
Ashley,//What is…What’s the word?,2114,question
Will,«Talk. »,2114,statement
Vika,«Communicate» is a word.,2114,statement
Will,«Communicate»?,2114,question
Vika,"Yes. Hello, friend! Hi!",2114,statement
Will,Uh-huh.,2114,statement
Ashley,"It is a word, right?",2114,question
Oleg,You better tell me how I can send you a letter.,2114,statement
Will,No. No talking.,2114,statement
Vika,You can’t do that.,2114,statement
Ashley,No.,2114,statement
Will,What the fuck are you doing?,2114,question
Vika,"Fuck, I’m being attacked!",2114,statement
Will,You deserve it.,2114,statement
Vika,Yes.,2114,statement
Ashley,Oh. Oops. I just realized.,2114,statement
Will,That’s what I just found out.,2114,statement
Vika,"Are you okay, father?",2114,question
Vika,Could you please make…,2114,floor-grabber
Salah,Yeah. Screenshot.,2114,statement
Vika,Yes. [UI]. Please. Thank you.,2114,statement
Salah,What’s next? Hm?,2114,question
Oleg,That’s it.,2114,statement
Salah,"Yeah, okay.",2114,statement
Vika,[UI]. At least…,2114,statement
Will,What?,2114,question
Vika,"What? …So sorry, Ash.",2114,statement
Oleg,Why are you throwing the food?,2114,question
Ashley,Me?,2114,question
Oleg,What the fuck?,2114,question
Will,Let’s go.,2114,statement
Ashley,"Oh, crap!",2114,statement
Will,"Oh, no!",2114,statement
Ashley,I’m an absolute idiot! I just sent something back to the person who just sent it to me.,2114,statement
Will,They are probably gonna hunt you down and kill you now.,2114,statement
Ashley,Probably.,2114,statement
Will,"You are gonna fucking die! Congratulations, idiot!",2114,statement
Will,“I can’t believe I did that! I’m literarily gonna go blow my own brains out right now! Fuck! I’m such an idiot!”,2114,statement
Ashley,Okay.,2114,statement
Will,“Literally me!”,2114,statement
Ashley,Which skit was that?,2114,question
Will,That’s just me…,2114,floor-grabber
Ashley,That’s just you?,2114,question
Oleg,So…,2114,floor-grabber
Ashley,"Oh, God! You’ve become Tim Robinson!",2114,statement
Will,[SL] I used to say shit like that all the time.,2114,statement
Oleg,"Drilling, drilling, drilling.",2114,statement
Oleg,"Oh, there.",2114,statement
Will,"No, there was the one with the woman where she was like, “If baby, whatever his name, doesn’t win it, I will literarily commit suicide on Live TV”.",2114,statement
Ashley,"Oh, yeah.",2114,backchannel
Vika,"“I almost killed myself, Julie!”",2114,statement
Will,"“I almost killed myself, Julie!”",2114,statement
Ashley,God!,2114,statement
Will,“Give me a pair of two jeans”,2114,floor-grabber
Ashley,Wow. Almost the whole lineup completed. That’s cool.,2114,statement
Will,Got’em!,2114,statement
Salah,Done!,2114,statement
Vika,Ew!,2114,statement
Will,"Alright, thank you.",2114,statement
Oleg,What is it? Forty-six?,2114,question
Ashley,DeChurch ten.,2114,statement
Oleg,Ten.,2114,statement
Ashley,Do you have yours on?,2115,disruption
Vika,Stinky!,2115,statement
Will,Stinky!,2115,statement
Salah,Huh?,2115,question
Ashley,Is your recorder on?,2115,question
Salah,Yes.,2115,statement
Ashley,"Okay, cool.",2115,statement
Will,"You’ve got to start the video eating. That way they are not like, “Oh, they started eating during the video”. Like, you already started the video and you’re eating already.",2115,statement
Ashley,"Alright, alright. So, today is May 3rd, 2022. It’s mission day 180. The time is 2:28 PM. Three, two, one. //Mark.",2115,statement
All,//Mark.,2115,statement
Will,Some people are not amused. Mhm-m. Dang it!,2115,statement
Ashley,"I just saw your message, Will.",2115,statement
Oleg,[SL] Where is it? …Again this…,2115,question
Will,It happens. It happens.,2115,statement
Vika,Mhm.,2115,backchannel
Oleg,It’s acting up again.,2115,statement
Ashley,Alright. Let’s work it out today.,2115,statement
Will,Give me a number.,2115,statement
Vika,Motherfucker!,2115,statement
Will,No! No!,2115,statement
Vika,Yes.,2115,statement
Will,"Thanks, Vika! That’s what I wanted. Cookies all over the fucking keyboard. Jesus!",2115,statement
Salah,"No pistachio today, huh?",2115,question
Will,Apparently not. Because they would be all over my keyboard. ...They are gonna love this one.,2115,statement
Salah,Yeah.,2115,statement
Vika,Yours doesn’t work either??,2115,question
Oleg,Oh! It is working.,2115,statement
Will,Fuck!,2115,statement
Oleg,There it is.,2115,statement
Vika,"Oh, hey!",2115,statement
Oleg,All…fifteen points appeared at once.,2115,statement
Ashley,I have one for you…,2115,disruption
Oleg,Twenty-five thirty-one.,2115,statement
Will,Come on! Let’s go! Let’s go! Give me a number!,2115,statement
Ashley,Thirty ten.,2115,statement
Vika,No.,2115,statement
Will,Thirty ten. Let’s see what she got for me here. No water.,2115,statement
Oleg,And…,2115,floor-grabber
Oleg,Twenty…,2115,floor-grabber
Salah,Too deep.,2115,statement
Oleg,//Twenty-five thirty-one.,2115,statement
Ashley,//Damn it!,2115,statement
Will,Twenty-five thirty-one?,2115,question
Oleg,Yes.,2115,statement
Salah,Twenty-five…,2115,floor-grabber
Wil,Thirty-one.,2115,statement
Salah,Okay.,2115,statement
Oleg,"Salah, you will like it.",2115,statement
Vika,Twenty-five thirty-one.,2115,statement
Will,Not great but there is some water.,2115,statement
Ashley,Twenty-five thirty-one?,2115,question
Will,"There is thirty-one thousand liters and 16% water loss. //So, like, a little…",2115,statement
Oleg,//Loss is ten for me.,2115,statement
Will,"Yeah. So, little. Little.",2115,statement
Ashley,This one is very bad for me. Very. Very bad.,2115,statement
Vika,Okay.,2115,statement
Oleg,How? How?,2115,question
Salah,For me it’s okay.,2115,statement
Vika,Sorry.,2115,statement
Oleg,Quiet. Quiet.,2115,statement
Ashley,"Very bad. Only sixty people can survive there, and we want five thousand.",2115,statement
Vika,Ew.,2115,statement
Oleg,Ash…,2115,floor-grabber
Ashley,I’m just saying my…my point of view.,2115,statement
Salah,[SL] Take.,2115,statement
Oleg,You don’t get such proposal every day.,2115,statement
Vika,"Could you check, please…",2115,floor-grabber
Ashley,No.,2115,statement
Vika,//sixteen seven.,2115,statement
Salah,//No. No.,2115,statement
Vika,Sixteen seven.,2115,statement
Salah,Sorry. Huh?,2115,question
Oleg,"Sixteen seven, right? Well, if you are suggesting it, we probably…",2115,question
Salah,Sixteen?,2115,question
Vika,Seven.,2115,statement
Ashley,Oh!,2115,statement
Will,Which one?,2115,question
Ashley,I really like this one.,2115,statement
Vika,Sixteen seven.,2115,statement
Ashley,"It’s really good, but very-very many…",2115,disruption
Oleg,[SL] Me too.,2115,statement
Ashley,It reaches high population.,2115,statement
Will,"95% water loss. I can see now. There is a connection here. So, there is supposed to be a lot of water there. So, there is like two hundred and forty-five K liters, right? But the thing is that it’s got the water loss. Which means that it’s not sustainable in a long run. As far as I understand it. So…",2115,statement
Oleg,The water loss is very high unfortunately.,2115,statement
Vika,"Well, it’s the same as the last one.",2115,statement
Oleg,It’s sixty-six here. It’s exceeded by six.,2115,statement
Ashley,"Have you ever found any points where they’re //kind of, like, about equal? Where, like the amount is, I guess…sorry, proportional to the amount that is being lost in…not proportional. Um…",2115,statement
Oleg,//Much more powerful filters are needed to…,2115,statement
Salah,Thirty-five eleven.,2115,statement
Will,"Yeah, I’ve found…a lot of times there is points where it’s like…",2115,disruption
Salah,Thirty-five //eleven.,2115,statement
Will,//in that zone.,2115,statement
Ashley,Mhm.,2115,backchannel
Ashley,Thirty-five twelve?,2115,question
Salah,No. Thirty-five eleven.,2115,statement
Ashley,Oh. Eleven.,2115,statement
Will,And then…,2115,floor-grabber
Ashley,I’m alright with it.,2115,statement
Oleg,Okay.,2115,statement
Vika,"Yeah, for me too.",2115,statement
Ashley,All comes down to one.,2115,statement
Will,One second. I’m trying to…,2115,disruption
Salah,What if they can change the role every time?,2115,question
Ashley,"Yeah, that would be nice.",2115,statement
Salah,"It would be more, yeah.",2115,statement
Ashley,Actually.,2115,statement
Will,"Okay, what’s the number?",2115,question
Oleg,Okay.,2115,statement
Ashley,Thirty-five eleven.,2115,statement
Will,Thirty-five eleven?,2115,question
Will,No water.,2115,statement
Ashley,Scratch that.,2115,statement
Will,"Ew, huh?",2115,question
Vika,No water? In my isolation?,2115,question
Ashley,What about thirty-five four?,2115,question
Will,I don’t know! What about thirty-five four?,2115,question
Salah,Thirty-five four?,2115,question
Will,Let’s see here.,2115,statement
Ashley,Four.,2115,statement
Vika,Thirty-five what?,2115,question
Oleg,Great. //I think you all will like twenty-four thirty-seven.,2115,statement
Will,//100% loss.,2115,statement
Ashley,//100% loss? One more time.,2115,statement
Oleg,Twenty-four thirty-seven. You’ll like it for sure.,2115,statement
Vika,But not exactly. I like thirty-five four.,2115,statement
Oleg,No water?,2115,question
Vika,There is no water there?,2115,question
Salah,Twenty-four?,2115,question
Vika,//But you…,2115,floor-grabber
Oleg,// Twenty-four thirty-seven.,2115,statement
Ashley,//It’s the worst for me.,2115,statement
Ashley,The worst for me!,2115,statement
Oleg,What’s wrong with you today?,2115,question
Ashley,Why do you choose such points?,2115,question
Will,"Which one, Oleg?",2115,question
Vika,//Why do you even exist?,2115,question
Oleg,//Twenty-four thirty-seven.,2115,statement
Vika,"Oh, thirty-seven. So, twenty-four…No. Twenty-four thirty-seven.",2115,statement
Will,It’s right on the borderline. But it works.,2115,statement
Oleg,"So, there is water.",2115,statement
Vika,//It’s okay for me.,2115,statement
Salah,//Check thirty-five thirty.,2115,statement
Will,One second.,2115,statement
Salah,Thirty-five thirty.,2115,statement
Salah,[SL] Did you try?,2115,question
Ashley,"I’ll have one later, maybe. I don’t…",2115,statement
Vika,Thirty or thirteen? It’s okay for me.,2115,statement
Will,"Okay. What’s that one again, Salah?",2115,question
Salah,Thirty-five thirty.,2115,statement
Will,That’s pretty good. That’s pretty good.,2115,statement
Ashley,Thirty-five thirty?,2115,question
Will,That’s the best one so far.,2115,statement
Vika,Twenty-two twenty-seven.,2115,statement
Will,One second.,2115,statement
Vika,"Oleg, please check twenty-two twenty-seven.",2115,statement
Oleg,Mhm.,2115,backchannel
Ashley,Thirty-five thirty is not the best for me.,2115,statement
Salah,"For you it’s okay, uh? For you, Ash?",2115,question
Ashley,"It’s not really great, but…",2115,question
Salah,What’s the reason? //The percentage for the loss?,2115,question
Ashley,"//Vika, what did you say?",2115,question
Vika,//Twenty-two twenty-seven.,2115,statement
Will,"Forty-one percent, but it’s…it’s…",2115,floor-grabber
Ashley,I like it about as much as his. Which is “eh”.,2115,statement
Oleg,"Vika, the losses will be high.",2115,statement
Salah,It’s normal. Even the depth. It’s not the best one.,2115,statement
Ashley,Yeah.,2115,backchannel
Oleg,"It is possible to clean it, but…",2115,disruption
Ashley,What about…,2115,floor-grabber
Vika,No.,2115,statement
Ashley,What about twenty-five five?,2115,question
Will,"Okay, I have to check. Vika, which was the one that you wanted?",2115,question
Vika,Twenty-two twenty-seven.,2115,statement
Will,Twenty-seven…Not bad at all. That might beat the other one just by a little bit.,2115,statement
Salah,Great!,2115,statement
Vika,Cool.,2115,statement
Ashley,"I’m at “down” for both of those, but…",2115,disruption
Vika,"So, could you, please…",2115,floor-grabber
Will,Shut up!,2115,statement
Ashley,Repeat?,2115,question
Vika,"Shut up, please!",2115,statement
Salah,What’s…,2115,floor-grabber
Vika,"No, could you please repeat the point?",2115,question
Ashley,I was suggesting twenty-five…,2115,disruption
Vika,Twenty-five…,2115,floor-grabber
Ashley,Five.,2115,statement
Vika,"Five. Oh, wait.",2115,statement
Oleg,No.,2115,statement
Ashley,Are you being serious? Or are you just saying this because I didn’t like yours?,2115,question
Oleg,Yes.,2115,statement
Ashley,Okay.,2115,statement
Vika,Um…,2115,disruption
Vika,I think that it will be a big lose…big lose of water?,2115,question
Ashley,The loss?,2115,question
Will,//Which one?,2115,question
Vika,//Loss. Loss of water.,2115,statement
Ashley,Twenty-five five.,2115,statement
Vika,The size of PCA is huge.,2115,statement
Ashley,Hm…,2115,disruption
Will,But it doesn’t matter because there is no water.,2115,statement
Salah,I like the point that Vika said – twenty-two twenty-seven.,2115,statement
Will,Twenty-two twenty-seven has the most water of anything.,2115,statement
Salah,"Yeah, this one is good also for me. Vika – okay. Oleg…",2115,statement
Will,"What do you mean it’s not good for you, Ash? What do you mean by that?",2115,question
Ashley,What do you mean?,2115,question
Will,What do you mean? Explain yourself.,2115,statement
Ashley,"I’m a part of the Human Factors. So, I’m trying to see how our population can actually survive and thrive there.",2115,statement
Vika,Ew!,2115,statement
Will,Let’s get to the point. What is this about?,2115,question
Ashley,It’s about access…Location accessibility. As well as how much population can be supported by the amount that is there. And the number is //quite low for the population reached.,2115,statement
Oleg,//Oh! Thirty-five forty-seven.,2115,statement
Will,Alright. Thirty-five forty-seven?,2115,question
Oleg,Mhm. There must be water there.,2115,statement
Will,Not bad.,2115,statement
Oleg,Thirty-five forty-seven.,2115,statement
Ashley,It’s a “no”!,2115,statement
Vika,"Well, not bad, by the way.",2115,statement
Ashley,Thirty-five forty-seven. Okay.,2115,statement
Oleg,So? What?,2115,question
Ashley,Let me look…,2115,floor-grabber
Vika,Are they online? Not yet.,2115,statement
Ashley,Damn! Even worse! Why do you always choose such points?,2115,question
Will,Why do you even exist?,2115,question
Vika,In my isolation?,2115,question
Oleg,//Yours doesn’t show correctly!,2115,statement
Will,//In my isolation.,2115,statement
Ashley,Oh my God! The worst! The worst!,2115,statement
Will,The worst?,2115,question
Ashley,Is that a word?,2115,question
Will,Yes.,2115,statement
Oleg,Set up a tent there.,2115,statement
Will,The worst.,2115,statement
Ashley,The worst.,2115,statement
Vika,The worst.,2115,statement
Ashley,Why aren’t our friends talking to us?,2115,question
Oleg,They are sick of you.,2115,statement
Ashley,So sad.,2115,statement
Vika,Even sadder.,2115,statement
Ashley,My lips are dry.,2115,statement
Vika,Do you need…,2115,floor-grabber
Ashley,"I have this, but it doesn’t help, really. //Vika, give me something else.",2115,statement
Vika,"//Yeah, but…But efficiently I can use it for my eyes too.",2115,statement
Will,Why not? What’s stopping you?,2115,question
Vika,Oh…,2115,floor-grabber
Will,"No, really. Maybe it works. Okay.",2115,statement
Vika,Ew.,2115,statement
Ashley,Are you ready for our pictures //[UI] during the next task?,2115,question
Will,//I’m gonna send them…I’m gonna send them twenty-two twenty-seven and thirty-five thirty.,2115,statement
Salah,Okay.,2115,statement
Vika,Huh?,2115,question
Ashley,What did you say?,2115,question
Salah,Go ahead. Go ahead.,2115,statement
Will,Twenty…twenty…,2115,floor-grabber
Vika,Twenty-two twenty-seven //and thirty-five thirty.,2115,statement
Salah,//[SL] Our points.,2115,statement
Vika,"Could you check, please, thirty-six thirty-two?",2115,question
Oleg,Thirty-six forty-two?,2115,question
Vika,Thirty.,2115,statement
Oleg,Mhm…Again?,2115,question
Ashley,You all choose such…,2115,floor-grabber
Oleg,You are the one to talk?,2115,question
Ashley,Your other point was better.,2115,statement
Oleg,She’ll say it now. It’s like you’re getting older. Worse and worse.,2115,statement
Ashley,Aah! Grandma! I don’t like anything!,2115,statement
Oleg,Can’t fucking please you.,2115,statement
Will,Which number? Which one? The one we’re checking.,2115,statement
Vika,Umm…,2115,question
Will,Was it you?,2115,question
Ashley,She wanted thirty-six thirty-two.,2115,statement
Vika,Yes.,2115,statement
Will,"Thirty-six thirty-two. 95% loss. So, no.",2115,statement
Oleg,"How about twenty-one sixteen? I just randomly picked it. It’s not great for me, but is there any pattern?",2115,question
Vika,Absolutely not. The water is very dirty. And the losses are high because of high UCA.,2115,statement
Will,Which number?,2115,question
Oleg,Twenty-one sixteen. I’m just trying to find a pattern here. Whatever is good for me has no water. And the bad ones…,2115,statement
Will,No water.,2115,statement
Oleg,"Damn, this isn’t good either.",2115,statement
Will,I think that…,2115,disruption
Oleg,There is no pattern?,2115,question
Will,I think they appear randomly.,2115,statement
Oleg,Mhm.,2115,backchannel
Vika,"Guys, eleven twenty-two. Please.",2115,statement
Ashley,Hm…,2115,floor-grabber
Vika,What? What?,2115,question
Will,Which one?,2115,question
Vika,Eleven twenty-two.,2115,statement
Oleg,So…,2115,floor-grabber
Will,The amount of water is so little that…Why…,2115,floor-grabber
Vika,No need to check?,2115,question
Will,Why did you even ask me? I don’t know.,2115,question
Ashley,Okay. But I have forty…,2115,statement
Vika,You’re so boring!,2115,statement
Ashley,[coughs],2115,floor-grabber
Oleg,Go ahead! Say it! Forty…,2115,statement
Ashley,Forty six.,2115,statement
Will,Okay. One second.,2115,statement
Oleg,"Forty and six, yeah?",2115,question
Ashley,Yeah.,2115,statement
Oleg,Terrible. Absolutely impossible.,2115,statement
Vika,It’s fine.,2115,statement
Ashley,Oh!,2115,statement
Oleg,Just incredible.,2115,statement
Ashley,I’ve got one supporter for now.,2115,statement
Oleg,Salah will tell you now that it’s too deep.,2115,statement
Salah,Which one?,2115,question
Ashley,Forty and six.,2115,statement
Will,Okay. Which one?,2115,question
Oleg,//At least thirty…,2115,floor-grabber
Ashley,//Forty six.,2115,statement
Will,Forty.,2115,statement
Ashley,Mhm.,2115,backchannel
Will,Six.,2115,statement
Ashley,Mhm.,2115,backchannel
Oleg,At least 30% water loss.,2115,statement
Salah,Normal. Normal.,2115,statement
Ashley,Wow.,2115,statement
Oleg,"So, it isn’t too deep?",2115,question
Ashley,It’s okay? //What about you?,2115,question
Will,//Little…little water.,2115,statement
Oleg,30% loss.,2115,statement
Salah,Little.,2115,statement
Will,Little water.,2115,statement
Ashley,Very little?,2115,question
Will,Very little.,2115,statement
Ashley,Hm.,2115,backchannel
Salah,You sent already to them about the two points?,2115,question
Will,Yeah.,2115,statement
Ashley,By the way…,2115,floor-grabber
Oleg,No.,2115,statement
Ashley,//Thirty-seven four.,2115,statement
Vika,//It’s a “no”,2115,disruption
Oleg,No. Absolutely not.,2115,statement
Ashley,No?,2115,question
Oleg,It’s murky. Seventy-three.,2115,statement
Oleg,It’s…,2115,disruption
Will,Which number?,2115,question
Ashley,//Thirty-seven three.,2115,statement
Salah,//Maintenance specialist is not there? Maintenance.,2115,statement
Will,Thirty-seven four?,2115,question
Ashley,Mhm.,2115,backchannel
Oleg,"Although…if there is water, it’s possible.",2115,statement
Will,There is enough water…,2115,floor-grabber
Ashley,Mmm.,2115,backchannel
Will,To…,2115,floor-grabber
Oleg,"So…Well, the loss is up to 60%.",2115,statement
Ashley,It’s…,2115,disruption
Will,"This is one of the ones you were talking about, Ash. Where it’s like on the borderline.",2115,statement
Will,"Like, is there balance? It’s enough water.",2115,statement
Vika,Could you please repeat it?,2115,question
Ashley,Thirty-seven four.,2115,statement
Vika,Okay. Thirty-seven four.,2115,statement
Ashley,Because that one would be really good for me.,2115,statement
Oleg,Not bad but no.,2115,statement
Ashley,Is it better than the other ones?,2115,question
Vika,But it’s high…the contamination is high.,2115,statement
Ashley,Hm.,2115,backchannel
Vika,"It’s fine in general, in case Oleg can filter it.",2115,statement
Oleg,"Well, we’ll have 60% loss.",2115,statement
Vika,"Well, it’s…",2115,floor-grabber
Vika,Let me check this one.,2115,statement
Oleg:,Hm. Amazing. Fifty sixteen. I think everyone will like it. It’s like…,2115,statement
Ashley,Again?,2115,question
Oleg,Fifty sixteen.,2115,statement
Ashley,Mhm.,2115,backchannel
Vika,And twenty-seven forty-two.,2115,statement
Ashley,"Okay. So, the one that Oleg suggested…hold on…",2115,statement
Oleg,Fifty sixteen.,2115,statement
Ashley,Not bad.,2115,statement
Oleg,"Oh, finally.",2115,statement
Will,Which one?,2115,question
Oleg,Fifty sixteen. //10% loss.,2115,statement
Vika,//The water loss will be high for me.,2115,statement
Will,Fifty sixteen?,2115,question
Oleg,Mhm.,2115,backchannel
Will,No water.,2115,statement
Oleg,Fuck.,2115,backchannel
Ashley,Okay. How about Vika’s?,2115,question
Vika,Twenty-seven forty-two.,2115,statement
Will,Twenty-seven…,2115,floor-grabber
Vika,Forty-two.,2115,statement
Ashley,Boo!,2115,statement
Will,//100% water loss.,2115,statement
Ashley,//Absolutely not.,2115,statement
Oleg,Damn!,2115,statement
Ashley,"Okay, so, we are…So, let’s say, it was… twenty-two twenty-seven that was pretty good?",2115,question
Will,"Twenty-two twenty-seven, thirty-five thirty.",2115,statement
Ashley,And what about thirty-seven four?,2115,question
Will,Thirty-seven four…That’s acceptable for me.,2115,statement
Ashley,Mhm. I think everyone else said it was fine too.,2115,statement
Vika,Which one? Which one?,2115,question
Ashley,The thirty-seven four.,2115,statement
Vika,"Looking at the contamination, It’s not the best one.",2115,statement
Vika,"And what…Oleg, what did you say about thirty-seven four? Are you able to clean it?",2115,question
Oleg,Thirty-seven four? I believe that one wasn’t not too bad.,2115,question
Vika,No. The contamination //is high there. Very muddy.,2115,statement
Oleg,//Wait. Hold on.,2115,statement
Ashley,//I think you said 60%.,2115,statement
Oleg,"Oh, yeah. 60% water loss.",2115,statement
Vika,"Twenty-two twenty-seven is better for me. And we also had thirty-five thirty, right? Thirty-five thirty, Ash.",2115,statement
Ashley,Yeah. That’s an option.,2115,statement
Ashley,"It’s way worse for me, but…",2115,disruption
Vika,And what did we say about twenty-four thirty-seven? It was at the beginning.,2115,statement
Will,"What are you talking about?! What? No, for real. I want to know.",2115,question
Vika,I want to know.,2115,statement
Ashley,Even worse.,2115,statement
Oleg,Twenty-four thirty-seven – 10% after filtration.,2115,statement
Vika,"It’s bad for you, right?",2115,question
Oleg,It’s always bad for her.,2115,statement
Vika,What are you eating here?,2115,question
Vika,Ew. Everything is so delicious. Where are our friends?,2115,question
Oleg,NO Chicago today. They are on holiday break. Oh! There is something.,2115,statement
Vika,1st of May? Where? It’s us talking in the chat.,2115,statement
Ashley,"You said thirty-five thirty was the second good point, right?",2115,question
Will,"Yeah. You’re…wait, no. That’s Martian terrain. //Where do I get…oh, Martian meteorologist, okay.",2115,statement
Oleg,"//Ah, it’s me writing to myself. Nice.",2115,statement
Will,"This is you, right?",2115,question
Ashley,Martian meteorology? Yeah?,2115,question
Will,"Yeah. Okay, cool. So, I’ll give you everything that I’ve got so far.",2115,statement
Will,Has it come through?,2115,question
Ashley,I think it comes through in three minutes.,2115,statement
Will,Even for us?,2115,question
Ashley,"Yeah, because they don’t…well, actually, maybe not.",2115,statement
Will,I thought that ours was immediate.,2115,statement
Ashley,Never mind. Ours was immediate. You’re right.,2115,statement
Oleg,"Look, we won’t even be able to finish the task without them.",2115,statement
Vika,No.,2115,statement
Will,What?,2115,question
Oleg,We won’t be able to finish the task without them.,2115,statement
Will,"Without them even. «Alright, thank you guys for existing. »",2115,statement
Ashley,"Oh, damn.",2115,statement
Will,"So, you can work with all of those. The ones that came out. …Huh?",2115,question
Oleg,"Will, did you ever see 0% water loss when you were checking the points?",2115,question
Oleg,"I mean, minimal volume.",2115,statement
Will,Not really. There is always a certain amount.,2115,statement
Oleg,"So, there is no perfect state.",2115,statement
Vika,But!,2115,statement
Will,"There are quite a few. So…the past few times we were doing it, and there were, like, where there was a lot of water and minimal water loss.",2115,statement
Ashley,"Well seeing as we haven’t interacted with our Chicago team yet, can’t really uh…",2115,floor-grabber
Oleg,What? Any word from Chicago? None?,2115,question
Ashley,"Well, no. I’m just saying that there is no response. So, we’ll be waiting for them.",2115,statement
Oleg,Yeah. Are you worried?,2115,question
Ashley,"Well, yeah.",2115,statement
Vika,Are we not enough for you anymore?,2115,question
Will,Thirty thirty-four. Check that one.,2115,statement
Ashley:,I will in a sec. //Once these questions go away.,2115,statement
Salah,//Who said?,2115,question
Vika,I forget that //we have camera recording.,2115,statement
Will,Struct geo.,2115,statement
Oleg,Why are you screeching?,2115,question
Vika,Thirty thirty-four. Structural geologist suggested it.,2115,statement
Oleg,"Oh, we’ve got messages, yeah?",2115,question
Vika,Yeah.,2115,backchannel
Will,That’s…that’s good.,2115,statement
Ashley,//Thirty.,2115,statement
Salah,//Thirty?,2115,question
